FEng_MnD_time,FEng_MnD,FEng_NR_time,FEng_NR,FEng_MD_time,FEng_MD,FDis_MnD_time,FDis_MnD,FDis_NR_time,FDis_NR,FDis_MD_time,FDis_MD,NU_MnD_time,NU_MnD,NU_NR_time,NU_NR,NU_MD_time,NU_MD
25/07/2019  13:30:05.838480,72.37525,25/07/2019  15:18:01.647196,84.20975,25/07/2019  15:46:49.882082,87.99225,26/07/2019  10:24:58.443068,13.15825,25/07/2019  18:53:57.393367,34.75,25/07/2019  18:14:54.170505,37.59975,25/07/2019  17:36:07.118918,18.75,25/07/2019  17:06:35.715338,39.2665,25/07/2019  16:38:54.184701,39.96
25/07/2019  13:30:06.042591,72.37525,25/07/2019  15:18:01.849617,84.2015,25/07/2019  15:46:50.087607,87.979875,26/07/2019  10:24:58.645912,13.15825,25/07/2019  18:53:57.595798,34.75,25/07/2019  18:14:54.373057,37.59975,25/07/2019  17:36:07.323403,18.75,25/07/2019  17:06:35.919919,39.2665,25/07/2019  16:38:54.387279,39.96
25/07/2019  13:30:06.245121,72.37525,25/07/2019  15:18:02.052121,84.19325,25/07/2019  15:46:50.293262,87.9675,26/07/2019  10:24:58.848480,13.15825,25/07/2019  18:53:57.801257,34.75,25/07/2019  18:14:54.578286,37.59975,25/07/2019  17:36:07.526008,18.75,25/07/2019  17:06:36.122845,39.2335,25/07/2019  16:38:54.592082,40.0425
25/07/2019  13:30:06.447854,72.4,25/07/2019  15:18:02.254698,84.185,25/07/2019  15:46:50.495921,87.888375,26/07/2019  10:24:59.052981,13.15825,25/07/2019  18:53:58.007420,34.7165,25/07/2019  18:14:54.781842,37.55025,25/07/2019  17:36:07.730895,18.75,25/07/2019  17:06:36.327902,39.2335,25/07/2019  16:38:54.797859,40.08375
25/07/2019  13:30:06.650477,72.4,25/07/2019  15:18:02.457082,82.69125,25/07/2019  15:46:50.698527,87.876,26/07/2019  10:24:59.257426,13.15825,25/07/2019  18:53:58.211925,34.7165,25/07/2019  18:14:54.986954,37.55025,25/07/2019  17:36:07.933396,18.76675,25/07/2019  17:06:36.532820,39.2335,25/07/2019  16:38:55.004030,40.125
25/07/2019  13:30:06.855869,72.4,25/07/2019  15:18:02.659435,82.68299999999999,25/07/2019  15:46:50.901024,87.863625,26/07/2019  10:24:59.462803,13.14175,25/07/2019  18:53:58.417037,34.7165,25/07/2019  18:14:55.191868,37.55025,25/07/2019  17:36:08.136631,18.76675,25/07/2019  17:06:36.735250,39.2335,25/07/2019  16:38:55.207854,39.966
25/07/2019  13:30:07.060872,72.4,25/07/2019  15:18:02.861984,82.67475,25/07/2019  15:46:51.105108,87.85125,26/07/2019  10:24:59.667159,13.14175,25/07/2019  18:53:58.622229,34.7165,25/07/2019  18:14:55.394496,37.55025,25/07/2019  17:36:08.341644,18.76675,25/07/2019  17:06:36.937724,39.2,25/07/2019  16:38:55.412203,40.00725
25/07/2019  13:30:07.265489,72.4,25/07/2019  15:18:03.064506,82.6665,25/07/2019  15:46:51.309243,87.772125,26/07/2019  10:24:59.871980,13.14175,25/07/2019  18:53:58.827482,34.7165,25/07/2019  18:14:55.597150,37.5,25/07/2019  17:36:08.546726,18.76675,25/07/2019  17:06:37.140091,39.2,25/07/2019  16:38:55.615719,40.00725
25/07/2019  13:30:07.470626,72.42475,25/07/2019  15:18:03.267192,82.65825,25/07/2019  15:46:51.513599,87.75975,26/07/2019  10:25:00.077036,13.14175,25/07/2019  18:53:59.032461,34.6835,25/07/2019  18:14:55.799671,37.5,25/07/2019  17:36:08.751645,18.76675,25/07/2019  17:06:37.343168,39.2,25/07/2019  16:38:55.818881,40.08975
25/07/2019  13:30:07.673143,72.42475,25/07/2019  15:18:03.469650,82.8335,25/07/2019  15:46:51.718356,87.747375,26/07/2019  10:25:00.282672,13.14175,25/07/2019  18:53:59.237299,34.6835,25/07/2019  18:14:56.002426,37.5,25/07/2019  17:36:08.954414,18.78325,25/07/2019  17:06:37.548197,39.2,25/07/2019  16:38:56.021557,40.131
25/07/2019  13:30:07.875887,72.42475,25/07/2019  15:18:03.672279,82.82525,25/07/2019  15:46:51.921234,87.735,26/07/2019  10:25:00.485728,13.125,25/07/2019  18:53:59.439856,34.6835,25/07/2019  18:14:56.207356,37.5,25/07/2019  17:36:09.159709,18.78325,25/07/2019  17:06:37.750802,39.2,25/07/2019  16:38:56.226288,39.972
25/07/2019  13:30:08.082116,72.42475,25/07/2019  15:18:03.874964,82.81700000000001,25/07/2019  15:46:52.126064,87.722625,26/07/2019  10:25:00.688246,13.125,25/07/2019  18:53:59.645026,34.6835,25/07/2019  18:14:56.412757,37.5,25/07/2019  17:36:09.365452,18.78325,25/07/2019  17:06:37.953502,39.1665,25/07/2019  16:38:56.430577,39.972
25/07/2019  13:30:08.285041,72.42475,25/07/2019  15:18:04.077672,82.80875,25/07/2019  15:46:52.331320,87.64375,26/07/2019  10:25:00.890822,13.125,25/07/2019  18:53:59.849417,34.6835,25/07/2019  18:14:56.617878,37.44975,25/07/2019  17:36:09.570707,18.78325,25/07/2019  17:06:38.157142,39.1665,25/07/2019  16:38:56.635707,40.01325
25/07/2019  13:30:08.490040,72.45025,25/07/2019  15:18:04.280415,82.8005,25/07/2019  15:46:52.536664,87.631375,26/07/2019  10:25:01.094751,13.125,25/07/2019  18:54:00.052997,34.65,25/07/2019  18:14:56.822574,37.44975,25/07/2019  17:36:09.775945,18.78325,25/07/2019  17:06:38.361986,39.1665,25/07/2019  16:38:56.839876,40.0545
25/07/2019  13:30:08.692562,72.45025,25/07/2019  15:18:04.483079,82.97575,25/07/2019  15:46:52.741574,87.619,26/07/2019  10:25:01.299898,13.125,25/07/2019  18:54:00.257594,34.65,25/07/2019  18:14:57.027882,37.44975,25/07/2019  17:36:09.978749,18.8,25/07/2019  17:06:38.564638,39.1665,25/07/2019  16:38:57.042573,40.09575
25/07/2019  13:30:08.895071,72.45025,25/07/2019  15:18:04.685740,82.9675,25/07/2019  15:46:52.946642,87.606625,26/07/2019  10:25:01.504991,13.10825,25/07/2019  18:54:00.461523,34.65,25/07/2019  18:14:57.232997,37.44975,25/07/2019  17:36:10.184311,18.8,25/07/2019  17:06:38.769671,39.1665,25/07/2019  16:38:57.246910,39.9375
25/07/2019  13:30:09.097679,72.45025,25/07/2019  15:18:04.888293,82.79425,25/07/2019  15:46:53.151786,87.59425,26/07/2019  10:25:01.710373,13.10825,25/07/2019  18:54:00.666751,34.65,25/07/2019  18:14:57.438511,37.44975,25/07/2019  17:36:10.389097,18.8,25/07/2019  17:06:38.974540,39.1335,25/07/2019  16:38:57.449538,39.97875
25/07/2019  13:30:09.300326,72.45025,25/07/2019  15:18:05.090741,82.62100000000001,25/07/2019  15:46:53.357198,87.515125,26/07/2019  10:25:01.916018,13.10825,25/07/2019  18:54:00.871271,34.65,25/07/2019  18:14:57.643844,37.40025,25/07/2019  17:36:10.591780,18.8,25/07/2019  17:06:39.177132,39.1335,25/07/2019  16:38:57.652149,40.02
25/07/2019  13:30:09.503240,72.4,25/07/2019  15:18:05.293208,82.936,25/07/2019  15:46:53.559727,87.50275,26/07/2019  10:25:02.121166,13.10825,25/07/2019  18:54:01.076463,34.6165,25/07/2019  18:14:57.847664,37.40025,25/07/2019  17:36:10.794273,18.8,25/07/2019  17:06:39.380508,39.1335,25/07/2019  16:38:57.856760,40.06125
25/07/2019  13:30:09.705824,72.4,25/07/2019  15:18:05.495404,82.771,25/07/2019  15:46:53.764727,87.490375,26/07/2019  10:25:02.326341,13.09175,25/07/2019  18:54:01.281995,34.6165,25/07/2019  18:14:58.053008,37.40025,25/07/2019  17:36:10.996771,18.78325,25/07/2019  17:06:39.583857,39.1335,25/07/2019  16:38:58.059710,40.1025
25/07/2019  13:30:09.908401,72.4,25/07/2019  15:18:05.697794,82.60600000000001,25/07/2019  15:46:53.966955,87.478,26/07/2019  10:25:02.532130,13.09175,25/07/2019  18:54:01.486774,34.6165,25/07/2019  18:14:58.258501,37.40025,25/07/2019  17:36:11.199379,18.78325,25/07/2019  17:06:39.787273,39.1335,25/07/2019  16:38:58.262467,39.9435
25/07/2019  13:30:10.112778,72.4,25/07/2019  15:18:05.900505,82.441,25/07/2019  15:46:54.169374,87.478,26/07/2019  10:25:02.737512,13.09175,25/07/2019  18:54:01.691458,34.6165,25/07/2019  18:14:58.463964,37.40025,25/07/2019  17:36:11.402705,18.78325,25/07/2019  17:06:39.989953,39.1,25/07/2019  16:38:58.465191,39.98475
25/07/2019  13:30:10.315472,72.4,25/07/2019  15:18:06.104386,82.27600000000001,25/07/2019  15:46:54.371885,87.38625,26/07/2019  10:25:02.942659,13.09175,25/07/2019  18:54:01.896536,34.6165,25/07/2019  18:14:58.669365,37.35,25/07/2019  17:36:11.607950,18.78325,25/07/2019  17:06:40.193302,39.1,25/07/2019  16:38:58.667698,40.025999999999996
25/07/2019  13:30:10.517901,72.34975,25/07/2019  15:18:06.307253,81.9945,25/07/2019  15:46:54.574393,87.38625,26/07/2019  10:25:03.145164,13.09175,25/07/2019  18:54:02.101283,34.5835,25/07/2019  18:14:58.873322,37.35,25/07/2019  17:36:11.812819,18.907,25/07/2019  17:06:40.398399,39.1,25/07/2019  16:38:58.870451,40.06725
25/07/2019  13:30:10.720469,72.34975,25/07/2019  15:18:06.511469,81.8295,25/07/2019  15:46:54.777002,87.38625,26/07/2019  10:25:03.350638,13.075,25/07/2019  18:54:02.303568,34.5835,25/07/2019  18:14:59.078895,37.35,25/07/2019  17:36:12.017894,19.01425,25/07/2019  17:06:40.603403,39.1,25/07/2019  16:38:59.073278,40.1085
25/07/2019  13:30:10.923011,72.34975,25/07/2019  15:18:06.714283,81.91199999999999,25/07/2019  15:46:54.983297,87.38625,26/07/2019  10:25:03.553100,13.075,25/07/2019  18:54:02.506074,34.5835,25/07/2019  18:14:59.281457,37.35,25/07/2019  17:36:12.220882,19.137999999999998,25/07/2019  17:06:40.805841,39.1,25/07/2019  16:38:59.276027,39.9495
25/07/2019  13:30:11.125603,72.34975,25/07/2019  15:18:06.917040,81.9945,25/07/2019  15:46:55.185666,87.38625,26/07/2019  10:25:03.755575,13.075,25/07/2019  18:54:02.709019,34.5835,25/07/2019  18:14:59.484144,37.35,25/07/2019  17:36:12.425926,19.26175,25/07/2019  17:06:41.010438,39.0665,25/07/2019  16:38:59.478612,39.99075
25/07/2019  13:30:11.328139,72.34975,25/07/2019  15:18:07.119593,82.07700000000001,25/07/2019  15:46:55.388208,87.50299999999999,26/07/2019  10:25:03.958004,13.075,25/07/2019  18:54:02.914257,34.55,25/07/2019  18:14:59.688710,37.29975,25/07/2019  17:36:12.628268,24.3355,25/07/2019  17:06:41.213671,39.0665,25/07/2019  16:38:59.683024,40.032
25/07/2019  13:30:11.530646,72.30025,25/07/2019  15:18:07.322030,82.04299999999999,25/07/2019  15:46:55.590783,87.50299999999999,26/07/2019  10:25:04.160519,13.075,25/07/2019  18:54:03.117127,34.55,25/07/2019  18:14:59.891404,37.29975,25/07/2019  17:36:12.830747,24.45925,25/07/2019  17:06:41.416409,39.0665,25/07/2019  16:38:59.887194,40.07325
25/07/2019  13:30:11.733043,72.30025,25/07/2019  15:18:07.524613,82.1255,25/07/2019  15:46:55.793199,87.50299999999999,26/07/2019  10:25:04.363190,13.05825,25/07/2019  18:54:03.322530,34.55,25/07/2019  18:15:00.096124,37.29975,25/07/2019  17:36:13.033306,24.56625,25/07/2019  17:06:41.621406,39.0665,25/07/2019  16:39:00.089808,40.1145
25/07/2019  13:30:11.935783,72.30025,25/07/2019  15:18:07.727434,82.208,25/07/2019  15:46:55.995583,87.50299999999999,26/07/2019  10:25:04.566071,13.05825,25/07/2019  18:54:03.527931,34.55,25/07/2019  18:15:00.299220,37.29975,25/07/2019  17:36:13.238435,24.69,25/07/2019  17:06:41.826169,39.0665,25/07/2019  16:39:00.293156,39.95625
25/07/2019  13:30:12.138512,72.30025,25/07/2019  15:18:07.929985,82.2905,25/07/2019  15:46:56.198003,87.50299999999999,26/07/2019  10:25:04.771552,13.05825,25/07/2019  18:54:03.733396,34.55,25/07/2019  18:15:00.501790,37.29975,25/07/2019  17:36:13.443130,24.81375,25/07/2019  17:06:42.028527,39.0335,25/07/2019  16:39:00.495784,39.9975
25/07/2019  13:30:12.341395,72.25,25/07/2019  15:18:08.132590,82.37299999999999,25/07/2019  15:46:56.400540,87.59475,26/07/2019  10:25:04.976507,13.05825,25/07/2019  18:54:03.938608,34.5165,25/07/2019  18:15:00.706308,37.25025,25/07/2019  17:36:13.648169,24.9375,25/07/2019  17:06:42.231141,39.0335,25/07/2019  16:39:00.698576,40.03875
25/07/2019  13:30:12.543827,72.25,25/07/2019  15:18:08.335099,82.256,25/07/2019  15:46:56.602982,87.59475,26/07/2019  10:25:05.179294,13.05825,25/07/2019  18:54:04.142163,34.5165,25/07/2019  18:15:00.908710,37.25025,25/07/2019  17:36:13.852991,24.92075,25/07/2019  17:06:42.435862,39.0335,25/07/2019  16:39:00.902611,40.08
25/07/2019  13:30:12.746944,72.25,25/07/2019  15:18:08.537547,82.3385,25/07/2019  15:46:56.806431,87.59475,26/07/2019  10:25:05.384010,13.04175,25/07/2019  18:54:04.347806,34.5165,25/07/2019  18:15:01.111394,37.25025,25/07/2019  17:36:14.055243,25.0445,25/07/2019  17:06:42.640706,39.0335,25/07/2019  16:39:01.106138,40.12125
25/07/2019  13:30:12.949832,72.25,25/07/2019  15:18:08.742076,82.421,25/07/2019  15:46:57.008864,87.59475,26/07/2019  10:25:05.586687,13.04175,25/07/2019  18:54:04.553061,34.5165,25/07/2019  18:15:01.316572,37.25025,25/07/2019  17:36:14.257687,25.291999999999998,25/07/2019  17:06:42.845985,39.0335,25/07/2019  16:39:01.308865,39.912
25/07/2019  13:30:13.152239,72.25,25/07/2019  15:18:08.944518,82.5035,25/07/2019  15:46:57.211381,87.59475,26/07/2019  10:25:05.792328,13.04175,25/07/2019  18:54:04.758287,34.5165,25/07/2019  18:15:01.519074,37.25025,25/07/2019  17:36:14.460205,25.291999999999998,25/07/2019  17:06:43.050992,39.0,25/07/2019  16:39:01.513368,39.95325
25/07/2019  13:30:13.354603,72.19975,25/07/2019  15:18:09.149467,82.586,25/07/2019  15:46:57.414417,87.51925,26/07/2019  10:25:05.997884,13.04175,25/07/2019  18:54:04.960927,34.4835,25/07/2019  18:15:01.721661,37.2,25/07/2019  17:36:14.663048,25.41575,25/07/2019  17:06:43.253701,39.0,25/07/2019  16:39:01.716535,39.95325
25/07/2019  13:30:13.556991,72.19975,25/07/2019  15:18:09.353949,82.552,25/07/2019  15:46:57.616898,87.51925,26/07/2019  10:25:06.203457,13.04175,25/07/2019  18:54:05.163438,34.4835,25/07/2019  18:15:01.924188,37.2,25/07/2019  17:36:14.868541,25.523000000000003,25/07/2019  17:06:43.458640,39.0,25/07/2019  16:39:01.919080,40.03575
25/07/2019  13:30:13.759480,72.19975,25/07/2019  15:18:09.557490,82.6345,25/07/2019  15:46:57.819468,87.51925,26/07/2019  10:25:06.407884,13.025,25/07/2019  18:54:05.368216,34.4835,25/07/2019  18:15:02.126665,37.2,25/07/2019  17:36:15.072694,25.64675,25/07/2019  17:06:43.664360,39.0,25/07/2019  16:39:02.121852,40.077
25/07/2019  13:30:13.962880,72.19975,25/07/2019  15:18:09.762637,82.70875,25/07/2019  15:46:58.022963,87.51925,26/07/2019  10:25:06.610715,13.025,25/07/2019  18:54:05.570610,34.5005,25/07/2019  18:15:02.330929,37.2,25/07/2019  17:36:15.277022,25.7705,25/07/2019  17:06:43.869154,39.0,25/07/2019  16:39:02.324430,39.91875
25/07/2019  13:30:14.165560,72.19975,25/07/2019  15:18:09.967756,82.78299999999999,25/07/2019  15:46:58.225503,87.51925,26/07/2019  10:25:06.816067,13.025,25/07/2019  18:54:05.773117,34.5175,25/07/2019  18:15:02.536156,37.2,25/07/2019  17:36:15.482529,25.89425,25/07/2019  17:06:44.071518,38.9665,25/07/2019  16:39:02.528095,39.96
25/07/2019  13:30:14.369985,72.15025,25/07/2019  15:18:10.172464,82.85725,25/07/2019  15:46:58.429778,87.611,26/07/2019  10:25:07.018652,13.025,25/07/2019  18:54:05.975649,40.174,25/07/2019  18:15:02.741035,37.14975,25/07/2019  17:36:15.688304,26.018,25/07/2019  17:06:44.274015,38.9665,25/07/2019  16:39:02.730800,40.00125
25/07/2019  13:30:14.573555,72.15025,25/07/2019  15:18:10.375718,82.815,25/07/2019  15:46:58.632621,87.611,26/07/2019  10:25:07.221516,13.025,25/07/2019  18:54:06.178263,40.191,25/07/2019  18:15:02.945598,37.14975,25/07/2019  17:36:15.893301,26.125,25/07/2019  17:06:44.476478,38.9665,25/07/2019  16:39:02.934371,40.0425
25/07/2019  13:30:14.778260,72.10775,25/07/2019  15:18:10.578226,82.80675,25/07/2019  15:46:58.835217,87.611,26/07/2019  10:25:07.426641,13.00825,25/07/2019  18:54:06.381010,40.208,25/07/2019  18:15:03.150504,37.14975,25/07/2019  17:36:16.095982,26.24875,25/07/2019  17:06:44.679108,38.9665,25/07/2019  16:39:03.137957,40.08375
25/07/2019  13:30:14.982896,72.06525,25/07/2019  15:18:10.780803,82.7985,25/07/2019  15:46:59.037883,87.611,26/07/2019  10:25:07.629541,13.00825,25/07/2019  18:54:06.585151,40.225,25/07/2019  18:15:03.356029,37.14975,25/07/2019  17:36:16.301385,26.3725,25/07/2019  17:06:44.884294,38.9665,25/07/2019  16:39:03.342629,39.8835
25/07/2019  13:30:15.188095,72.02275,25/07/2019  15:18:10.983715,82.79025,25/07/2019  15:46:59.240476,87.611,26/07/2019  10:25:07.834424,13.00825,25/07/2019  18:54:06.787865,40.242,25/07/2019  18:15:03.560879,37.14975,25/07/2019  17:36:16.506596,26.49625,25/07/2019  17:06:45.089124,38.9335,25/07/2019  16:39:03.546455,39.92475
25/07/2019  13:30:15.390903,71.93,25/07/2019  15:18:11.188989,82.78200000000001,25/07/2019  15:46:59.443020,87.70275,26/07/2019  10:25:08.039667,13.00825,25/07/2019  18:54:06.991222,40.2255,25/07/2019  18:15:03.766006,37.10025,25/07/2019  17:36:16.711799,26.62,25/07/2019  17:06:45.291756,38.9335,25/07/2019  16:39:03.751447,39.966
25/07/2019  13:30:15.593740,71.8875,25/07/2019  15:18:11.394668,82.65675,25/07/2019  15:46:59.645807,87.70275,26/07/2019  10:25:08.242999,13.00825,25/07/2019  18:54:07.193758,40.2425,25/07/2019  18:15:03.969899,37.10025,25/07/2019  17:36:16.917047,26.726999999999997,25/07/2019  17:06:45.496211,38.9335,25/07/2019  16:39:03.956551,40.00725
25/07/2019  13:30:15.799390,71.845,25/07/2019  15:18:11.598608,82.6485,25/07/2019  15:46:59.848322,87.70275,26/07/2019  10:25:08.448081,12.99175,25/07/2019  18:54:07.396574,40.2595,25/07/2019  18:15:04.174699,37.10025,25/07/2019  17:36:17.119603,26.85075,25/07/2019  17:06:45.699675,38.9335,25/07/2019  16:39:04.161567,39.84825
25/07/2019  13:30:16.004669,71.8025,25/07/2019  15:18:11.801413,82.64025,25/07/2019  15:47:00.051111,87.70275,26/07/2019  10:25:08.650765,12.99175,25/07/2019  18:54:07.599708,40.2765,25/07/2019  18:15:04.377179,37.10025,25/07/2019  17:36:17.324710,26.9745,25/07/2019  17:06:45.902607,38.9335,25/07/2019  16:39:04.364575,39.8895
25/07/2019  13:30:16.210661,71.76,25/07/2019  15:18:12.005611,82.632,25/07/2019  15:47:00.253937,87.70275,26/07/2019  10:25:08.853476,12.99175,25/07/2019  18:54:07.803188,40.2935,25/07/2019  18:15:04.582099,37.10025,25/07/2019  17:36:17.526997,27.09825,25/07/2019  17:06:46.107620,38.9,25/07/2019  16:39:04.568453,39.93075
25/07/2019  13:30:16.414705,71.66725,25/07/2019  15:18:12.210514,82.62375,25/07/2019  15:47:00.456391,86.96025,26/07/2019  10:25:09.056300,12.99175,25/07/2019  18:54:08.006551,40.277,25/07/2019  18:15:04.787419,37.05,25/07/2019  17:36:17.729402,27.221999999999998,25/07/2019  17:06:46.310273,38.9,25/07/2019  16:39:04.773121,39.972
25/07/2019  13:30:16.618879,71.62475,25/07/2019  15:18:12.415472,82.499,25/07/2019  15:47:00.658748,86.96025,26/07/2019  10:25:09.259045,12.99175,25/07/2019  18:54:08.210702,40.294000000000004,25/07/2019  18:15:04.992333,37.05,25/07/2019  17:36:17.931797,27.32925,25/07/2019  17:06:46.513032,38.9,25/07/2019  16:39:04.978341,40.01325
25/07/2019  13:30:16.824254,71.578125,25/07/2019  15:18:12.619006,82.49075,25/07/2019  15:47:00.861490,86.96025,26/07/2019  10:25:09.462055,12.975,25/07/2019  18:54:08.413068,40.311,25/07/2019  18:15:05.195760,37.05,25/07/2019  17:36:18.134463,27.453000000000003,25/07/2019  17:06:46.718197,38.9,25/07/2019  16:39:05.183716,39.855
25/07/2019  13:30:17.029498,71.5315,25/07/2019  15:18:12.822292,82.4825,25/07/2019  15:47:01.066494,86.96025,26/07/2019  10:25:09.667996,12.975,25/07/2019  18:54:08.615579,40.328,25/07/2019  18:15:05.399043,37.05,25/07/2019  17:36:18.339495,27.57675,25/07/2019  17:06:46.923587,38.9,25/07/2019  16:39:05.387255,39.89625
25/07/2019  13:30:17.235013,71.484875,25/07/2019  15:18:13.025721,82.47425,25/07/2019  15:47:01.269087,86.96025,26/07/2019  10:25:09.873303,12.975,25/07/2019  18:54:08.818925,40.345,25/07/2019  18:15:05.601560,36.99975,25/07/2019  17:36:18.544736,27.7005,25/07/2019  17:06:47.128806,38.8665,25/07/2019  16:39:05.589709,39.9375
25/07/2019  13:30:17.440170,71.38875,25/07/2019  15:18:13.228419,82.46600000000001,25/07/2019  15:47:01.472794,87.05175,26/07/2019  10:25:10.079228,12.975,25/07/2019  18:54:09.022069,40.329,25/07/2019  18:15:05.806614,36.99975,25/07/2019  17:36:18.747207,27.82425,25/07/2019  17:06:47.334201,38.8665,25/07/2019  16:39:05.792355,39.97875
25/07/2019  13:30:17.643644,71.342125,25/07/2019  15:18:13.433246,82.34125,25/07/2019  15:47:01.675073,87.05175,26/07/2019  10:25:10.284822,12.975,25/07/2019  18:54:09.224450,40.346,25/07/2019  18:15:06.011505,36.99975,25/07/2019  17:36:18.952516,27.93125,25/07/2019  17:06:47.539211,38.8665,25/07/2019  16:39:05.996731,40.02
25/07/2019  13:30:17.846339,71.2955,25/07/2019  15:18:13.638159,82.333,25/07/2019  15:47:01.877433,87.05175,26/07/2019  10:25:10.490166,12.95825,25/07/2019  18:54:09.427807,40.363,25/07/2019  18:15:06.216350,36.99975,25/07/2019  17:36:19.156657,28.055,25/07/2019  17:06:47.743197,38.8665,25/07/2019  16:39:06.201269,39.861
25/07/2019  13:30:18.048723,71.248875,25/07/2019  15:18:13.840690,82.32475,25/07/2019  15:47:02.079847,87.05175,26/07/2019  10:25:10.693428,12.95825,25/07/2019  18:54:09.630315,40.38,25/07/2019  18:15:06.421177,36.99975,25/07/2019  17:36:19.361956,28.17875,25/07/2019  17:06:47.948450,38.949,25/07/2019  16:39:06.404974,39.90225
25/07/2019  13:30:18.251438,71.20225,25/07/2019  15:18:14.045353,82.3165,25/07/2019  15:47:02.282386,87.05175,26/07/2019  10:25:10.896027,12.95825,25/07/2019  18:54:09.833092,40.397,25/07/2019  18:15:06.624545,36.95025,25/07/2019  17:36:19.564354,28.3025,25/07/2019  17:06:48.151299,38.9985,25/07/2019  16:39:06.609016,39.9435
25/07/2019  13:30:18.454367,71.105375,25/07/2019  15:18:14.249868,82.30825,25/07/2019  15:47:02.485627,87.1435,26/07/2019  10:25:11.098688,12.95825,25/07/2019  18:54:10.037384,40.3805,25/07/2019  18:15:06.827811,36.95025,25/07/2019  17:36:19.766671,28.42625,25/07/2019  17:06:48.356622,38.8335,25/07/2019  16:39:06.813548,39.98475
25/07/2019  13:30:18.658182,71.05875,25/07/2019  15:18:14.455452,82.3165,25/07/2019  15:47:02.690556,87.1435,26/07/2019  10:25:11.301298,12.95825,25/07/2019  18:54:10.239828,40.3975,25/07/2019  18:15:07.031281,36.95025,25/07/2019  17:36:19.969311,28.53325,25/07/2019  17:06:48.561782,38.916,25/07/2019  16:39:07.018603,40.025999999999996
